"OndernemingID,""Postcode"",""Beursnotatie"",""AantalWerknemers"",""Omzet"",""TotaalActiva"",""duurzaamheidrank"",""governancerank"",""environmentrank"",""TotalRank"""
"1,8520,""1"",22,458778,41156846,0,0,0,0"
"17,3583,""1"",65,123111,24339573,0.714286,0,0,0.714286"
"29,3500,""1"",133,113602,21680719,0.230769,0,0.166667,0.333333"
"38,9100,""1"",114,120825,32786485,0.883721,0.0909091,0.333333,0.89011"
"39,1702,""1"",74,125307,24218848,0.859155,0.166667,0.62963,0.888889"
"43,1930,""1"",167,128556,35031532,0.886364,0.166667,0.791667,0.920635"
"44,8850,""1"",25,130986,16715070,0.75,0.0909091,0.473684,0.795918"
"88122,9100,""0"",66,90343,26651289,0.74359,0.166667,0.852941,0.896907"
"88124,9240,""0"",141,75683,42446262,0,0,0,0"
"88126,1831,""0"",96,70901,36418175,0,0,0,0"
"88130,2320,""0"",247,54972,40437452,0.473684,0.333333,0.74359,0.807692"
"50,8700,""1"",51,124804,13262960,0,0,0,0"
"88134,3980,""0"",156,42988,271541035,0.411765,0.166667,0.5,0.69697"
"88136,2910,""0"",242,36909,17846958,0.89011,0.230769,0.69697,0.918699"
"88141,2030,""0"",246,31142,27212013,0.615385,0.166667,0.714286,0.795918"
"88146,1853,""0"",30,25580,16760773,0,0,0,0"
"88149,1702,""0"",86,20848,10689644,0.285714,0,0,0.285714"
"72,3300,""1"",170,79340,29630954,0,0,0,0"
"73,3500,""1"",117,81259,22368466,0,0,0,0"
"88192,2610,""0"",139,1202,2948229,0.333333,0,0,0.333333"
"76,3600,""1"",84,82823,26238693,0,0,0,0"
"77,9300,""1"",159,95106,26000984,0.444444,0.230769,0.444444,0.62963"
"78,1930,""1"",125,85334,25478889,0.666667,0,0.74359,0.795918"
"88209,8750,""0"",29,NULL,2975561,0,0,0,0"
"88211,2930,""0"",49,NULL,31210200,0,0,0,0"
"88217,1853,""0"",21,NULL,3274465,0,0,0,0"
"83,9300,""1"",94,93576,40066578,0.545455,0.0909091,0.850746,0.873418"
"88234,3600,""0"",19,NULL,24017251,0.6,0.375,0.333333,0.677419"
"86,1853,""1"",77,79359,36281670,0.411765,0.166667,0.761905,0.807692"
"92,8851,""1"",36,90641,23444670,0.880952,0.166667,0,0.883721"
"95,9800,""1"",72,85936,26692235,0,0,0,0"
"100,3910,""1"",65,51029,15247171,0,0,0,0"
"101,2627,""1"",179,96253,25230413,0.0909091,0,0.5,0.52381"
"103,9230,""1"",157,100706,41995158,0.0909091,0,0.230769,0.285714"
"116,3670,""1"",158,77768,38979911,0,0,0.0909091,0.0909091"
"118,2870,""1"",75,150788,41289062,0.0909091,0,0,0.0909091"
"119,8840,""1"",25,106850,26430785,0,0,0,0"
"128,1540,""1"",165,93759,39143795,0,0,0,0"
"131,9940,""1"",93,93840,35972222,0,0,0,0"
"138,8700,""1"",58,58990,19387207,0,0,0.0909091,0.0909091"
"147,2800,""1"",20,101018,28804849,0,0,0,0"
"149,3570,""1"",111,59243,22053754,0,0,0,0"
"154,1831,""1"",102,66187,36101399,0,0,0,0"
"158,8880,""1"",112,78793,28189513,0,0,0,0"
"160,2000,""1"",13,148121,28477190,0.545455,0.166667,0.166667,0.6"
"161,3545,""1"",180,54575,32275661,0,0,0,0"
"167,1930,""1"",85,72326,30054875,0,0,0,0"
"186,3500,""1"",26,69293,26849907,0.285714,0,0,0.285714"
"194,2060,""1"",45,146562,25683880,0.0909091,0,0,0.0909091"
"197,9042,""1"",31,87683,42319727,0,0,0,0"
"201,3920,""1"",11,84294,42789258,0,0,0,0"
"212,9420,""1"",162,70739,28553582,0,0,0,0"
"215,2880,""1"",17,121014,8242996,0.0909091,0,0,0.0909091"
"229,8540,""1"",11,70717,17012099,0,0,0,0"
"232,2630,""1"",44,88150,23557279,0.411765,0.0909091,0.333333,0.545455"
"233,3690,""1"",164,57894,33235372,0,0,0,0"
"243,3500,""1"",54,45784,10752789,0.545455,0,0.75,0.807692"
"247,8560,""1"",48,79541,21736396,0,0,0,0"
"254,3200,""1"",34,52582,15660765,0.166667,0,0.0909091,0.230769"
"268,3110,""1"",200,62581,29372615,0,0,0,0"
"273,2018,""1"",22,90895,29412775,0.166667,0,0.230769,0.333333"
"280,1790,""1"",90,55820,24231589,0.411765,0,0.444444,0.6"
"282,1730,""1"",49,50390,31273136,0.5,0.166667,0.583333,0.714286"
"286,3500,""1"",145,41362,33465113,0,0,0,0"
"289,2250,""1"",24,120502,39116724,0.444444,0,0.677419,0.74359"
"290,8980,""1"",13,80493,10829886,0.69697,0,0.285714,0.72973"
"293,2390,""1"",149,47078,28960860,0.75,0.230769,0.772727,0.866667"
"294,3400,""1"",200,55878,32446451,0,0,0,0"
"296,8511,""1"",48,63215,34239113,0.166667,0,0,0.166667"
"301,3600,""1"",229,46850,28081102,0,0,0.0909091,0.0909091"
"316,1820,""1"",60,48772,448852904,0,0,0,0"
"324,8540,""1"",42,115145,37241071,0,0,0.166667,0.166667"
"325,1702,""1"",47,50083,14954533,0,0,0,0"
"326,3210,""1"",43,52310,32919572,0,0,0,0"
"336,8610,""1"",219,76254,33648935,0,0,0,0"
"337,9940,""1"",48,74403,37869496,0,0,0,0"
"342,2110,""1"",164,102921,42423151,0,0,0,0"
"345,3945,""1"",40,43315,20828062,0,0,0,0"
"372,2460,""1"",89,101694,38436509,0.285714,0,0,0.285714"
"373,3920,""1"",53,67170,33774234,0,0,0,0"
"395,3990,""1"",69,40299,11913959,0,0,0,0"
"400,2030,""1"",20,113940,14683777,0,0,0,0"
"401,1500,""1"",109,49765,78362414,0.166667,0,0,0.166667"
"422,9032,""1"",89,56385,33901283,0,0,0,0"
"425,1831,""1"",47,53440,17798619,0.375,0,0,0.375"
"426,1831,""1"",84,49037,42061088,0,0,0,0"
"447,8400,""1"",28,44999,17805236,0.74359,0.166667,0.846154,0.893617"
"451,1831,""1"",17,44289,134116941,0,0,0,0"
"453,3740,""1"",27,51054,20664469,0,0,0,0"
"460,3630,""1"",24,32178,7782868,0,0,0,0"
"465,3500,""1"",42,31698,8770792,0.166667,0,0.0909091,0.230769"
"479,8020,""1"",112,61916,23985445,0,0,0,0"
"505,1831,""1"",84,45466,13988058,0,0,0,0"
"506,9420,""1"",49,49388,99998212,0,0,0,0"
"515,3990,""1"",24,38680,12636300,0.756098,0.166667,0.863014,0.903846"
"517,8630,""1"",51,44286,40826571,0,0,0.0909091,0.0909091"
"533,8000,""1"",121,58781,34984788,0,0,0,0"
"568,1755,""1"",110,40708,16009625,0.0909091,0,0.0909091,0.166667"
"570,9830,""1"",28,46420,9365284,0,0,0,0"
"580,3500,""1"",39,48874,9764637,0,0,0,0"
"584,3294,""1"",12,40404,13815330,0,0,0,0"
"587,8760,""1"",195,59372,35197414,0,0,0,0"
"600,3290,""1"",19,50876,6953924,0,0,0,0"
"611,1930,""1"",68,39630,141659407,0,0,0,0"
"623,8800,""1"",172,58757,23589523,0,0,0,0"
"635,3500,""1"",26,55855,10628901,0,0,0,0"
"638,2110,""1"",133,64466,30045524,0,0,0,0"
"651,9000,""1"",43,46902,41081089,0,0,0,0"
"663,9000,""1"",27,41815,14147335,0,0,0,0"
"692,2170,""1"",87,71765,24732796,0,0,0,0"
"702,9810,""1"",40,42150,35875169,0,0,0,0"
"707,2480,""1"",143,69985,32330799,0,0,0,0"
"709,1700,""1"",29,43825,10669022,0,0,0,0"
"718,8400,""1"",45,41860,31505636,0,0,0,0"
"722,8940,""1"",76,52324,32943346,0,0,0,0"
"746,8540,""1"",27,41324,86091971,0,0,0.0909091,0.0909091"
"751,2627,""1"",68,58501,41983808,0,0,0.0909091,0.0909091"
"755,3580,""1"",62,36176,5438923,0.0909091,0,0,0.0909091"
"765,3290,""1"",229,43396,15343137,0.411765,0,0.285714,0.52381"
"772,3630,""1"",41,28280,19904884,0,0,0,0"
"781,1702,""1"",21,38718,187367217,0,0,0,0"
"783,2610,""1"",51,44645,17121147,0,0,0,0"
"802,3583,""1"",51,29393,32260356,0,0,0,0"
"807,9200,""1"",106,39795,22253728,0,0,0,0"
"811,3700,""1"",32,31775,67088875,0,0,0.444444,0.444444"
"4546,9830,""1"",70,12987,12229997,0.166667,0,0,0.166667"
"826,8500,""1"",38,44980,49611750,0,0,0,0"
"844,8540,""1"",26,54817,24614306,0,0,0,0"
"860,3500,""1"",39,31714,10095451,0,0,0,0"
"862,1702,""1"",171,33336,38779747,0,0,0,0"
"864,3980,""1"",72,39144,20735420,0,0,0,0"
"892,2530,""1"",185,58212,34006606,0,0,0,0"
"897,8630,""1"",14,23096,33138861,0,0,0,0"
"928,2800,""1"",50,47501,15574612,0,0,0.230769,0.230769"
"931,1602,""1"",54,34492,67517609,0,0,0,0"
"933,9940,""1"",32,40501,12662423,0.761905,0.166667,0.852941,0.906542"
"954,9200,""1"",14,40068,19127334,0,0,0,0"
"957,9230,""2"",83,34775,91087826,0,0,0,0"
"961,1930,""1"",102,32029,37551468,0,0,0,0"
"979,2440,""1"",77,51876,12865497,0,0,0,0"
"981,1831,""1"",33,22788,3719481000,0,0,0,0"
"987,2440,""1"",20,45567,30403923,0,0,0,0"
"990,3530,""1"",201,26661,20142645,0.0909091,0,0.166667,0.230769"
"1008,1930,""1"",52,39247,15936725,0,0,0,0"
"1012,2950,""1"",63,62830,30759072,0,0,0,0"
"1033,3600,""1"",53,22794,10129358,0,0,0,0"
"1047,9860,""1"",79,39421,32251607,0,0,0,0"
"1051,1740,""1"",48,29967,32060971,0,0,0,0"
"1067,2060,""1"",81,61682,13038716,0,0,0,0"
"1075,3920,""1"",21,26624,4176838,0,0,0,0"
"2247,2260,""1"",39,39536,16237381,0,0,0,0"
"1083,8790,""1"",69,34363,32139358,0,0,0,0"
"1089,8500,""1"",70,46498,22252184,0,0,0,0"
"1096,3001,""1"",97,28527,31905792,0,0,0,0"
"1098,2030,""1"",85,41581,15460866,0,0,0,0"
"1103,1930,""1"",19,24807,17463855,0,0,0,0"
"1106,8300,""1"",10,33280,75382667,0,0,0.0909091,0.0909091"
"1108,3001,""1"",111,35971,18465591,0,0,0,0"
"1110,2630,""1"",64,47931,13172169,0,0,0.285714,0.285714"
"1114,8000,""1"",30,37592,16913458,0,0,0,0"
"1142,1930,""1"",132,27769,16981101,0,0,0,0"
"1162,9308,""1"",135,27073,60861865,0,0,0,0"
"1166,9810,""1"",41,25206,26873710,0,0,0,0"
"1175,2880,""1"",74,80788,10907451,0,0,0,0"
"1176,8870,""1"",79,38720,56831571,0,0,0,0"
"1179,3500,""1"",53,20635,7233545,0,0,0,0"
"1185,3600,""1"",58,20870,11954533,0,0,0,0"
"1202,9870,""1"",48,27808,17236044,0,0,0,0"
"1215,9700,""1"",156,40797,20895504,0,0,0,0"
"1218,2520,""1"",52,46306,10052475,0.0909091,0,0,0.0909091"
"1229,8760,""1"",99,20689,15398471,0,0,0,0"
"1231,8791,""1"",56,33146,29483685,0,0,0,0"
"1232,3660,""1"",74,19874,16209814,0,0,0,0"
"1236,3980,""1"",21,40719,71607715,0,0,0,0"
"1238,8880,""1"",21,31724,16644350,0,0,0,0"
"1245,3500,""1"",121,23190,7570160,0,0,0,0"
